AccountNumber,LocationNumber,LocPeril,DedCode1,DedType1,Ded1,MinDed1,MaxDed1,DedCode2,DedType2,Ded2,MinDed2,MaxDed2,DedCode3,DedType3,Ded3,MinDed3,MaxDed3,DedCode4,DedType4,Ded4,MinDed4,MaxDed4,DedCode5,DedType5,Ded5,MinDed5,MaxDed5,DedCode6,DedType6,Ded6,MinDed6,MaxDed6,LimitCode1,LimitType1,Limit1,LimitCode2,LimitType2,Limit2,LimitCode3,LimitType3,Limit3,LimitCode4,LimitType4,Limit4,LimitCode5,LimitType5,Limit5,LimitCode6,LimitType6,Limit6,BIWaitingPeriod,CountryISO,AreaCode,SubArea,BuildingTIV,OtherTIV,ContentsTIV,BITIV,ConditionTag
123,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,US,CA,,775000000,0,125000000,2500000,
123,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,US,CA,,470000000,0,130000000,1000000,
123,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,US,CA,,270000000,0,60000000,500000,
123,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,US,CA,,85000000,0,10000000,1000000,
456,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100000000,0,US,CA,,70000000,0,30000000,6000000,
456,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28500000,0,US,CA,,21000000,0,9000000,0,
456,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,750000,0,US,CA,,557576,0,200000,0,
456,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20000000,0,US,CA,,15000000,0,6000000,0,
789,i,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80000000,0,US,CA,,60000000,0,15000000,5000000,
789,ii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32000000,0,US,CA,,20000000,0,10000000,2000000,
