AccountNumber,LocationNumber,LocPeril,DedCode1,DedType1,Ded1,MinDed1,MaxDed1,DedCode2,DedType2,Ded2,MinDed2,MaxDed2,DedCode3,DedType3,Ded3,MinDed3,MaxDed3,DedCode4,DedType4,Ded4,MinDed4,MaxDed4,DedCode5,DedType5,Ded5,MinDed5,MaxDed5,DedCode6,DedType6,Ded6,MinDed6,MaxDed6,LimitCode1,LimitType1,Limit1,LimitCode2,LimitType2,Limit2,LimitCode3,LimitType3,Limit3,LimitCode4,LimitType4,Limit4,LimitCode5,LimitType5,Limit5,LimitCode6,LimitType6,Limit6,BIWaitingPeriod,CountryISO,AreaCode,SubArea,BuildingTIV,OtherTIV,ContentsTIV,BITIV,ConditionTag
A1,L1,WW1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700000000,0,0,0,0,0,700000000,0,0,0,0,0,0,0,0,0,0,US,CA,,5151251,0,9218612,6971414,1
A1,L2,WW1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700000000,0,0,0,0,0,700000000,0,0,0,0,0,0,0,0,0,0,US,CA,,14278941,0,11579501,7742781,1
A1,L3,WW1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700000000,0,0,0,0,0,700000000,0,0,0,0,0,0,0,0,0,0,US,CA,,3545116,0,12082515,3651644,1
A1,L4,WW1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700000000,0,0,0,0,0,700000000,0,0,0,0,0,0,0,0,0,0,US,CA,,4451091,0,7620574,3947225,1
A1,L5,WW1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700000000,0,0,0,0,0,700000000,0,0,0,0,0,0,0,0,0,0,US,CA,,8468889,0,2291251,1319339,1
A1,L6,WW1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700000000,0,0,0,0,0,700000000,0,0,0,0,0,0,0,0,0,0,US,CA,,3348165,0,2803085,1389718,1
A1,L7,WW1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700000000,0,0,0,0,0,700000000,0,0,0,0,0,0,0,0,0,0,US,CA,,7385659,0,5205069,3064532,1
A1,L8,WW1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25000,0,0,0,0,700000000,0,0,0,0,0,700000000,0,0,0,0,0,0,0,0,0,0,US,CA,,174639,0,138330,0,2
A1,L9,WW1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25000,0,0,0,0,700000000,0,0,0,0,0,700000000,0,0,0,0,0,0,0,0,0,0,US,CA,,0,0,429307,0,2
A1,L10,WW1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25000,0,0,0,0,700000000,0,0,0,0,0,700000000,0,0,0,0,0,0,0,0,0,0,US,CA,,0,0,81651,0,2
A1,L11,WW1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78783.03,0,0,0,0,700000000,0,0,0,0,0,700000000,0,0,0,0,0,0,0,0,0,0,US,CA,,0,0,2626101,0,2
A1,L12,WW1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25000,0,0,0,0,700000000,0,0,0,0,0,700000000,0,0,0,0,0,0,0,0,0,0,US,CA,,0,0,42247,0,2
A1,L13,WW1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89642.04,0,0,0,0,700000000,0,0,0,0,0,700000000,0,0,0,0,0,0,0,0,0,0,US,CA,,0,0,2988068,0,2
A1,L14,WW1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25000,0,0,0,0,700000000,0,0,0,0,0,700000000,0,0,0,0,0,0,0,0,0,0,US,CA,,0,0,21108,0,2
A1,L15,WW1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85681.983,0,0,0,0,700000000,0,0,0,0,0,700000000,0,0,0,0,0,0,0,0,0,0,US,CA,,0,0,300000,2556066.1,2
A1,L16,WW1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140183.82,0,0,0,0,700000000,0,0,0,0,0,700000000,0,0,0,0,0,0,0,0,0,0,US,CA,,0,0,4672794,0,2
A1,L17,WW1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25000,0,0,0,0,700000000,0,0,0,0,0,700000000,0,0,0,0,0,0,0,0,0,0,US,CA,,0,0,181995,0,2
A1,L18,WW1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462684.45,0,0,0,0,700000000,0,0,0,0,0,700000000,0,0,0,0,0,0,0,0,0,0,US,CA,,13583065,0,1839750,0,3
